,Price,Mileage,Make,Model,Trim,Type,Cylinder,Liter,Doors,Cruise,Sound,Leather
619,14869.28207,31791.0,Pontiac,Vibe,GT Sportwagon,Wagon,4,1.8,4,1,1,1
675,35304.4947,21293.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,0,1
527,17023.936869999998,30404.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,0,0
206,9720.97889,,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,1,1,0
96,30392.750160000003,18449.0,Cadillac,CTS,Sedan 4D,Sedan,6,2.8,4,1,1,1
598,11903.09775,25285.0,Pontiac,Sunfire,Coupe 2D,Coupe,4,2.2,2,0,1,1
293,13106.90042,21910.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,0,1,1
494,19751.04143,20510.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,0,1
89,40619.07227,30082.0,Cadillac,CST-V,Sedan 4D,Sedan,8,5.7,4,1,1,1
352,38990.60733,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,1,1
179,9954.054173999999,37345.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,1
0,17314.10313,8221.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,1,1
46,17750.88457,25040.0,Buick,Lesabre,Custom Sedan 4D,Sedan,6,3.8,4,1,1,0
171,12314.59122,4142.0,Chevrolet,AVEO,LS Sedan 4D,Sedan,4,1.6,4,0,1,0
605,16078.665490000001,22779.0,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,4,1.8,4,0,0,1
325,14508.750090000001,18910.0,Chevrolet,Cobalt,LT Sedan 4D,Sedan,4,2.2,4,0,1,1
107,35338.65369,,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
502,22460.53,8928.0,Pontiac,Bonneville,SLE Sedan 4D,Sedan,6,3.8,4,1,0,1
389,20294.57682,33892.0,Chevrolet,Impala,SS Sedan 4D,Sedan,6,3.8,4,1,0,0
223,12469.52758,19712.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
514,21875.09763,12313.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,0,1
102,39307.00916,16041.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
108,36154.30355,,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,1,1
213,9563.789309,19273.0,Chevrolet,AVEO,SVM Sedan 4D,Sedan,4,1.6,4,1,1,0
453,18040.14401,11647.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,0,1
285,13436.00015,20530.0,Chevrolet,Classic,Sedan 4D,Sedan,4,2.2,4,0,1,1
246,12383.40281,,Chevrolet,Cavalier,LS Sedan 4D,Sedan,4,2.2,4,1,1,1
413,18311.7563,17441.0,Chevrolet,Malibu,LT MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
364,18527.20897,19874.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,0
125,33220.02845,18661.0,Cadillac,Deville,Sedan 4D,Sedan,8,4.6,4,1,0,1
517,19204.80934,26477.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,0,1
495,17844.73077,21121.0,Pontiac,Bonneville,SE Sedan 4D,Sedan,6,3.8,4,1,1,0
356,35575.41705,,Chevrolet,Corvette,Coupe 2D,Coupe,8,6.0,2,1,0,1
563,21281.88049,17417.0,Pontiac,Grand Prix,GTP Sedan 4D,Sedan,6,3.8,4,1,1,1
224,11539.84565,22405.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
26,21183.12359,21394.0,Buick,Lacrosse,CXL Sedan 4D,Sedan,6,3.6,4,1,0,0
400,19164.610630000003,1480.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,1,1,1
481,23449.30633,17273.0,Pontiac,Bonneville,GXP Sedan 4D,Sedan,8,4.6,4,1,0,1
365,18912.9816,21512.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,0
3,16336.91314,16342.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,0,0
134,37192.89637,19100.0,Cadillac,STS-V6,Sedan 4D,Sedan,6,3.6,4,1,0,1
578,16041.685590000001,27800.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,0
186,11394.8864,25107.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,0,1,1
426,16536.74388,24218.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,1,1,1
295,12570.13668,22479.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,0,1,1
582,31024.872110000004,13678.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
549,13162.85205,24542.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
628,14909.05099,23323.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,1,1
225,11726.00297,23103.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
570,19822.11539,1592.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,0
369,18083.3963,29420.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,1
456,16357.99232,23491.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,1,0
455,17515.39759,18602.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,0,0
666,25148.37919,22272.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,1,1
674,35580.332310000005,21167.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,1,0
653,33586.90609,18930.0,SAAB,9_3 HO,Aero Conv 2D,Convertible,4,2.0,2,1,0,1
339,12678.85397,28683.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,0,1,1
524,18548.97859,20870.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,0,0
112,40856.3909,,Cadillac,Deville,DTS Sedan 4D,Sedan,8,4.6,4,1,1,1
479,20221.80881,26223.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
20,22358.87768,8970.0,Buick,Lacrosse,CXL Sedan 4D,Sedan,6,3.6,4,1,1,0
65,22435.20282,22287.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,1
298,12706.91135,27521.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,1,1,1
126,32509.47829,20910.0,Cadillac,Deville,Sedan 4D,Sedan,8,4.6,4,1,0,1
259,12230.09977,28408.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,0,1,1
518,18158.083130000003,28354.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,0,0
342,44749.68679,12115.0,Chevrolet,Corvette,Conv 2D,Convertible,8,6.0,2,1,0,1
583,29595.794289999998,16193.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,0,1
137,35895.499410000004,23056.0,Cadillac,STS-V6,Sedan 4D,Sedan,6,3.6,4,1,1,1
443,17162.47826,15903.0,Chevrolet,Malibu,Sedan 4D,Sedan,6,3.5,4,0,1,1
7,15048.04218,22964.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,1,0
640,29246.237339999996,3907.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,0,1
309,12553.07143,32844.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
471,23527.7285,14948.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
185,11179.95357,23121.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,0,1,1
399,14914.201280000001,33906.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
153,66374.30704,12021.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
54,20952.2178,20158.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,0
30,23447.68656,15755.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,1,0
622,16379.0987,8754.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,1,0
100,39801.55135,14095.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
385,22894.438680000003,26272.0,Chevrolet,Impala,SS Sedan 4D,Sedan,6,3.8,4,1,1,1
573,16516.95555,20751.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,1
661,27825.949969999998,10014.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,0,1
237,12319.69625,24568.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
56,19981.12791,24323.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,0
60,25589.98315,2308.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,0
434,17986.22409,17488.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
262,14255.74768,16958.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,0,1,1
395,16744.03025,21829.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
264,14275.12764,18533.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,1,1,1
650,37088.562410000006,3828.0,SAAB,9_3 HO,Aero Conv 2D,Convertible,4,2.0,2,1,1,1
397,16543.98014,24583.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
208,9789.037676,,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,0,1,1
